status,n,rho,rho_fraction,capacity_bytes,B_bytes,S_bytes,seed,theoretical_admitted_full_count,theoretical_full_fraction,simulated_admitted_full_count,simulated_full_fraction,theory_simulation_match,admitted_payload_bytes,aggregate_grant_bytes,shared_cap_violation
PASS,3,0.3333333333333333,1/3,131072,131072,16384,20260909,0,0.0,0,0.0,True,49152,49152,False
PASS,3,0.5,1/2,196608,131072,16384,20260909,1,0.3333333333333333,1,0.3333333333333333,True,163840,163840,False
PASS,3,0.6666666666666666,2/3,262144,131072,16384,20260909,1,0.3333333333333333,1,0.3333333333333333,True,163840,163840,False
PASS,3,0.75,3/4,294912,131072,16384,20260909,2,0.6666666666666666,2,0.6666666666666666,True,278528,278528,False
PASS,3,1.0,1/1,393216,131072,16384,20260909,3,1.0,3,1.0,True,393216,393216,False
PASS,8,0.3333333333333333,1/3,349525,131072,16384,20260909,1,0.125,1,0.125,True,245760,245760,False
PASS,8,0.5,1/2,524288,131072,16384,20260909,3,0.375,3,0.375,True,475136,475136,False
PASS,8,0.6666666666666666,2/3,699050,131072,16384,20260909,4,0.5,4,0.5,True,589824,589824,False
PASS,8,0.75,3/4,786432,131072,16384,20260909,5,0.625,5,0.625,True,704512,704512,False
PASS,8,1.0,1/1,1048576,131072,16384,20260909,8,1.0,8,1.0,True,1048576,1048576,False
PASS,16,0.3333333333333333,1/3,699050,131072,16384,20260909,3,0.1875,3,0.1875,True,606208,606208,False
PASS,16,0.5,1/2,1048576,131072,16384,20260909,6,0.375,6,0.375,True,950272,950272,False
PASS,16,0.6666666666666666,2/3,1398101,131072,16384,20260909,9,0.5625,9,0.5625,True,1294336,1294336,False
PASS,16,0.75,3/4,1572864,131072,16384,20260909,11,0.6875,11,0.6875,True,1523712,1523712,False
PASS,16,1.0,1/1,2097152,131072,16384,20260909,16,1.0,16,1.0,True,2097152,2097152,False
PASS,32,0.3333333333333333,1/3,1398101,131072,16384,20260909,7,0.21875,7,0.21875,True,1327104,1327104,False
PASS,32,0.5,1/2,2097152,131072,16384,20260909,13,0.40625,13,0.40625,True,2015232,2015232,False
PASS,32,0.6666666666666666,2/3,2796202,131072,16384,20260909,19,0.59375,19,0.59375,True,2703360,2703360,False
PASS,32,0.75,3/4,3145728,131072,16384,20260909,22,0.6875,22,0.6875,True,3047424,3047424,False
PASS,32,1.0,1/1,4194304,131072,16384,20260909,32,1.0,32,1.0,True,4194304,4194304,False
