capacity,v,core_required_fraction,full_fraction,payload_bytes,max_queue_bytes,detected_period_windows,identity_action,identity_payload,identity_core,identity_queue
high,1,1.0,1.0,35389440,0,1.0,True,True,True,True
high,3,1.0,1.0,35389440,0,1.0,True,True,True,True
high,10,1.0,1.0,35389440,0,1.0,True,True,True,True
high,30,1.0,1.0,35389440,0,1.0,True,True,True,True
high,100,1.0,1.0,35389440,0,1.0,True,True,True,True
high,168,1.0,1.0,35389440,0,1.0,True,True,True,True
high,300,1.0,1.0,35389440,0,1.0,True,True,True,True
high,1000,1.0,1.0,35389440,0,1.0,True,True,True,True
high,3000,1.0,1.0,35389440,0,1.0,True,True,True,True
high,10000,1.0,1.0,35389440,0,1.0,True,True,True,True
high,30000,1.0,1.0,35389440,0,1.0,True,True,True,True
high,100000,1.0,1.0,35389440,0,1.0,True,True,True,True
low,1,0.24444444444444438,0.24444444444444444,9191424,87382,4.0,True,True,True,True
low,3,0.24444444444444438,0.24444444444444444,9191424,87382,4.0,True,True,True,True
low,10,0.3,0.3,10838016,87386,10.0,True,True,True,True
low,30,0.3222222222222222,0.32222222222222224,11476992,87398,28.0,True,True,True,True
low,100,0.3333333333333333,0.3333333333333333,11821056,87436,,True,True,True,True
low,168,0.24444444444444438,0.24444444444444444,9209088,87382,4.0,True,True,True,True
low,300,0.24444444444444438,0.24444444444444444,9209088,87382,4.0,True,True,True,True
low,1000,0.2888888888888888,0.28888888888888886,10582272,87896,7.0,True,True,True,True
low,3000,0.24444444444444438,0.24444444444444444,9491712,87382,4.0,True,True,True,True
low,10000,0.24444444444444438,0.24444444444444444,9756672,87382,4.0,True,True,True,True
low,30000,0.2888888888888888,0.28888888888888886,11489280,99672,7.0,True,True,True,True
low,100000,0.2888888888888888,0.28888888888888886,11796480,142052,,True,True,True,True
mid,1,0.5,0.5,17694720,43691,2.0,True,True,True,True
mid,3,0.5,0.5,17694720,43691,2.0,True,True,True,True
mid,10,0.5,0.5,17694720,43691,2.0,True,True,True,True
mid,30,0.5,0.5,17694720,43691,2.0,True,True,True,True
mid,100,0.5,0.5,17694720,43691,2.0,True,True,True,True
mid,168,0.5,0.5,17729280,43691,2.0,True,True,True,True
mid,300,0.5,0.5,17729280,43691,2.0,True,True,True,True
mid,1000,0.5,0.5,17729280,43691,2.0,True,True,True,True
mid,3000,0.5,0.5,18247680,43691,2.0,True,True,True,True
mid,10000,0.5,0.5,18247680,43691,2.0,True,True,True,True
mid,30000,0.5,0.5,18800640,43691,2.0,True,True,True,True
mid,100000,0.6222222222222222,0.6222222222222222,22855680,95575,8.0,True,True,True,True
