method,capacity,device,core_required_events,post_release_on_time_coverage,nominal_on_time_coverage,release_lateness_p50_median_of_session_cells_ms,release_lateness_p95_median_of_session_cells_ms,release_lateness_p99_median_of_session_cells_ms
central_dpp,high,P1,1080,0.9435185185185185,0.0,2055.17448625,2103.7438628,2107.59670772
central_dpp,high,P2,1080,0.9657407407407408,0.0,855.9167570000001,920.924820625,923.205399005
central_dpp,high,P3,1080,1.0,1.0,77.98804375,142.406879625,147.752696985
central_dpp,low,P1,0,,,2020.560729,2096.508614975,2100.89673159
central_dpp,low,P2,0,,,760.19654725,863.491551125,867.0154259450001
central_dpp,low,P3,0,,,86.978598,158.24229265,164.007749505
central_dpp,mid,P1,360,0.8333333333333334,0.0,1975.3474287499998,2065.7461376,2072.69366861
central_dpp,mid,P2,360,0.8111111111111111,0.0,855.77441675,920.58308855,923.703922575
central_dpp,mid,P3,360,1.0,1.0,83.18036825,150.27782982499997,155.93384208499998
fixed_full,high,P1,1080,0.95,0.0,2015.1760637500001,2101.561021425,2105.913232365
fixed_full,high,P2,1080,0.9407407407407408,0.0,828.85860725,902.151874275,933.521828765
fixed_full,high,P3,1080,1.0,1.0,80.01327125,142.08776955,146.903592365
fixed_full,low,P1,1080,0.0,0.0,1984.6181755,2077.193873625,2101.98927288
fixed_full,low,P2,1080,0.0,0.0,771.09727875,858.44409885,864.780692585
fixed_full,low,P3,1080,0.0,0.0,78.3158775,140.96056140000002,147.43943148
fixed_full,mid,P1,1080,0.0,0.0,1973.80685025,2059.871083825,2074.974244085
fixed_full,mid,P2,1080,0.0,0.0,761.81022375,893.693305,897.6020781899999
fixed_full,mid,P3,1080,0.0,0.0,78.45363775000001,141.64558534999998,147.20241299999998
fixed_local,high,P1,0,,,1937.4742975,2009.281835425,2019.4419530300001
fixed_local,high,P2,0,,,740.4559972500001,807.25653455,810.76507308
fixed_local,high,P3,0,,,90.473917,162.491971125,168.699406035
fixed_local,low,P1,0,,,1938.7020912500002,2012.3908735750001,2016.789712015
fixed_local,low,P2,0,,,739.44273825,814.8669252,823.47967211
fixed_local,low,P3,0,,,89.23940300000001,162.587955275,169.533527195
fixed_local,mid,P1,0,,,1940.87164475,2030.064946925,2036.842289365
fixed_local,mid,P2,0,,,716.1302517500001,772.742479275,781.4200098399999
fixed_local,mid,P3,0,,,90.50788925,162.213235575,168.880783015
fixed_summary,high,P1,0,,,1942.52323525,2039.1962842,2044.9806502650001
fixed_summary,high,P2,0,,,712.845458,783.933207,794.7364436099999
fixed_summary,high,P3,0,,,87.30942775,157.18370295,164.66193449
fixed_summary,low,P1,0,,,1940.5316467500002,1993.5529812,1998.326397625
fixed_summary,low,P2,0,,,711.3052685,768.078355525,774.340504325
fixed_summary,low,P3,0,,,88.05546949999999,158.001999575,164.293967935
fixed_summary,mid,P1,0,,,1928.42563775,2043.952290575,2049.5920731550004
fixed_summary,mid,P2,0,,,736.4753907500001,856.363973575,861.5364786499999
fixed_summary,mid,P3,0,,,87.80717150000001,157.55928815,163.912032955
independent_dpp,high,P1,1080,0.9342592592592592,0.0,1974.97304575,2086.665711,2090.553609945
independent_dpp,high,P2,1080,0.9444444444444444,0.0,801.7965555000001,924.1715448,926.55420088
independent_dpp,high,P3,1080,0.9990740740740741,0.9990740740740741,75.65067975,136.777010075,141.5827918
independent_dpp,low,P1,264,0.0,0.0,1915.6212225,2032.269995025,2034.58993499
independent_dpp,low,P2,264,0.0,0.0,751.6562729999999,853.1329649500001,884.87555082
independent_dpp,low,P3,264,0.0,0.0,83.38648125,151.15047292499997,158.05380224499999
independent_dpp,mid,P1,540,0.0,0.0,1994.3597144999999,2095.74521515,2099.557265835
independent_dpp,mid,P2,540,0.0,0.0,830.8602107500001,900.077086175,902.31922404
independent_dpp,mid,P3,540,0.0,0.0,78.91041799999999,142.713850875,148.475451545
shielded_dpp,high,P1,1080,0.9453703703703704,0.0,1971.02453375,2024.619660925,2034.2143793
shielded_dpp,high,P2,1080,0.95,0.0,758.7508855000001,856.333384425,866.047713435
shielded_dpp,high,P3,1080,1.0,1.0,79.17801,141.439759925,146.960830425
shielded_dpp,low,P1,0,,,1932.4969735,1994.513268875,1997.7269554250001
shielded_dpp,low,P2,0,,,715.34613825,785.8885348000001,802.76414114
shielded_dpp,low,P3,0,,,87.286033,157.47565072499998,163.21925086
shielded_dpp,mid,P1,360,0.8194444444444444,0.0,1979.448382,2063.455751225,2066.840956865
shielded_dpp,mid,P2,360,0.8611111111111112,0.0,794.66756825,834.7639638,859.8379951750001
shielded_dpp,mid,P3,360,1.0,1.0,81.61056349999998,148.52221874999998,154.92709178
